City,Latitude,Longitude,Temperature,Humidity,Wind Speed,Cloudiness
Paranaíba,-19.68,-51.19,78.08,55,6.35,18
Kumla,59.13,15.14,42.58,93,4.7,40
Akhtanizovskaya,45.32,37.1,53.31,76,2.68,75
Rovaniemi,66.5,25.72,30.2,86,10.29,0
Måløy,61.94,5.11,45.57,87,6.93,100
Grand-Santi,4.25,-54.38,71.11,97,2.55,3
Aklavik,68.22,-135.01,17.78,92,8.05,100
Arlit,18.74,7.39,66.33,34,7.31,0
Mananara,-16.17,49.77,76.95,76,7.7,100
Tabora,-5.02,32.8,73.4,64,11.41,75
Safaga,26.73,33.94,64.4,48,5.82,0
Gamba,-2.65,10.0,74.19,94,4.85,100
San Ramon,37.78,-121.98,42.39,58,3.36,1
Botwood,49.15,-55.35,28.0,83,5.01,89
Aripuanã,-9.17,-60.63,72.23,97,2.84,100
São Luís do Quitunde,-9.32,-35.56,77.0,88,3.36,75
Zhangaözen,43.3,52.8,52.75,67,15.86,4
Urumita,10.56,-73.01,73.0,83,2.37,98
Sistranda,63.73,8.83,44.6,93,6.93,75
Sarankhola,22.31,89.79,83.61,55,5.7,0
Pamanukan,-6.28,107.81,90.32,52,10.16,54
Fort Frances,48.6,-93.4,64.4,63,6.93,90
Petatlán,17.52,-101.27,75.33,85,3.29,3
Batagay-Alyta,67.8,130.41,-16.74,84,2.51,0
Syracuse,37.09,15.28,50.86,87,3.36,0
Montrose,38.42,-108.27,31.53,86,6.93,75
Zapolyarnyy,69.42,30.81,30.2,92,14.99,75
Jasper,37.2,-94.35,65.7,82,9.17,20
Poconé,-16.26,-56.62,77.23,74,5.35,97
Niterói,-22.88,-43.1,71.6,94,3.36,90
Natal,-5.79,-35.21,75.2,94,3.36,75
Warrnambool,-38.38,142.48,80.01,44,1.99,92
Khovd,48.01,91.64,39.7,62,3.78,36
Yangcun,39.36,117.06,59.9,18,6.71,0
Kailua,21.4,-157.74,78.35,65,11.41,75
Sinnamary,5.38,-52.95,77.97,83,12.24,4
Meru,0.05,37.66,63.07,88,2.51,93
Wanning,18.8,110.4,76.95,71,21.14,67
Maniitsoq,65.42,-52.9,20.86,86,31.27,100
